2017-01-23 13:21,LBTYA,35.02,NA,NA
2017-01-23 13:21,LBTYK,33.84,NA,NA
2017-01-23 13:21,LILA,22.58,NA,NA
2017-01-23 13:21,LILAK,21.765,NA,NA
2017-01-23 13:21,LRCX,112.96,NA,NA
2017-01-23 13:21,LVNTA,41.17,NA,NA
2017-01-23 13:21,MAT,30.36,NA,NA
2017-01-23 13:21,MCHP,66.9602,NA,NA
2017-01-23 13:21,MDLZ,44.93,NA,NA
2017-01-23 13:21,MNST,43.6,NA,NA
2017-01-23 13:21,MSFT,62.82,NA,NA
2017-01-23 13:21,MU,21.93,NA,NA
2017-01-23 13:21,MYL,36.25,NA,NA
2017-01-23 13:21,NCLH,45.62,NA,NA
2017-01-23 13:21,NFLX,138.57,NA,NA
2017-01-23 13:21,NTES,249.8188,NA,NA
2017-01-23 13:21,NVDA,105.15,NA,NA
2017-01-23 13:21,NXPI,96.55,NA,NA
2017-01-23 13:21,ORLY,266.28,NA,NA
2017-01-23 13:21,PAYX,61.25,NA,NA
2017-01-23 13:21,PCAR,65.51,NA,NA
2017-01-23 13:21,PCLN,1547,NA,NA
2017-01-23 13:21,PYPL,41.65,NA,NA
2017-01-23 13:21,QCOM,55.2375,NA,NA
2017-01-23 13:21,QVCA,18.92,NA,NA
2017-01-23 13:21,REGN,357.1,NA,NA
2017-01-23 13:21,ROST,65.17,NA,NA
2017-01-23 13:21,SBUX,57.7159,NA,NA
2017-01-23 13:21,SHPG,162.825,NA,NA
2017-01-23 13:21,SIRI,4.61,NA,NA
2017-01-23 13:21,STX,36.085,NA,NA
2017-01-23 13:21,SWKS,90.79,NA,NA
2017-01-23 13:21,SYMC,26.75,NA,NA
2017-01-23 13:21,TMUS,60.29,NA,NA
2017-01-23 13:21,TRIP,51.74,NA,NA
2017-01-23 13:21,TSCO,74.6823,NA,NA
2017-01-23 13:21,TSLA,248.124,NA,NA
2017-01-23 13:21,TWTR,16.58,NA,NA
2017-01-23 13:21,TXN,75.117,NA,NA
2017-01-23 13:21,ULTA,265.62,NA,NA
2017-01-23 13:21,VIAB,40.18,NA,NA
2017-01-23 13:21,VOD,25.855,NA,NA
2017-01-23 13:21,VRSK,81.05,NA,NA
2017-01-23 13:21,VRTX,81.04,NA,NA
2017-01-23 13:21,WBA,81.71,NA,NA
2017-01-23 13:21,WDC,72.03,NA,NA
2017-01-23 13:21,XLNX,57.96,NA,NA
2017-01-23 13:21,XRAY,55.54,NA,NA
2017-01-23 13:21,YHOO,42.33,NA,NA
2017-01-23 13:22,AAL,47.03,NA,NA
2017-01-23 13:22,AAPL,120.0653,NA,NA
2017-01-23 13:22,ADBE,111.16,NA,NA
2017-01-23 13:22,ADI,72.68,NA,NA
2017-01-23 13:22,ADP,102.195,NA,NA
2017-01-23 13:22,ADSK,81.58,NA,NA
2017-01-23 13:22,AKAM,68.11,NA,NA
2017-01-23 13:22,ALXN,132.16,NA,NA
2017-01-23 13:22,AMAT,33.73,NA,NA
2017-01-23 13:22,AMGN,153.02,NA,NA
2017-01-23 13:22,AMZN,812.86,NA,NA
2017-01-23 13:22,ATVI,38.7401,NA,NA
2017-01-23 13:22,AVGO,190.49,NA,NA
2017-01-23 13:22,BIDU,175.59,NA,NA
2017-01-23 13:22,BIIB,277.52,NA,NA
2017-01-23 13:22,BMRN,83.73,NA,NA
2017-01-23 13:22,CA,32.39,NA,NA
2017-01-23 13:22,CELG,112.4183,NA,NA
2017-01-23 13:22,CERN,51.05,NA,NA
2017-01-23 13:22,CHKP,97.44,NA,NA
2017-01-23 13:22,CHTR,308.35,NA,NA
2017-01-23 13:22,CMCSA,73.29,NA,NA
2017-01-23 13:22,CSCO,30.18,NA,NA
2017-01-23 13:22,CSX,45.36,NA,NA
2017-01-23 13:22,CTRP,43.22,NA,NA
2017-01-23 13:22,CTSH,56.23,NA,NA
2017-01-23 13:22,CTXS,92.22,NA,NA
2017-01-23 13:22,DISCA,28.215,NA,NA
2017-01-23 13:22,DISH,61.56,NA,NA
2017-01-23 13:22,DLTR,75.57,NA,NA
2017-01-23 13:22,EA,79.87,NA,NA
2017-01-23 13:22,EBAY,30.23,NA,NA
2017-01-23 13:22,ESRX,70.3707,NA,NA
2017-01-23 13:22,EXPE,119.63,NA,NA
2017-01-23 13:22,FAST,51.04,NA,NA
2017-01-23 13:22,FB,128.5557,NA,NA
2017-01-23 13:22,FISV,109.05,NA,NA
2017-01-23 13:22,FOX,29.41,NA,NA
2017-01-23 13:22,FOXA,29.91,NA,NA
2017-01-23 13:22,GILD,70.59,NA,NA
2017-01-23 13:22,GOOG,814,NA,NA
2017-01-23 13:22,GOOGL,838,NA,NA
2017-01-23 13:22,HAS,84.275,NA,NA
2017-01-23 13:22,HOLX,39.365,NA,NA
2017-01-23 13:22,HSIC,155.54,NA,NA
2017-01-23 13:22,IBM,170.47,NA,NA
2017-01-23 13:22,ILMN,161.14,NA,NA
2017-01-23 13:22,INTC,36.965,NA,NA
2017-01-23 13:22,JD,27.92,NA,NA
2017-01-23 13:22,KHC,88.59,NA,NA
2017-01-23 13:22,KLAC,81.58,NA,NA
2017-01-23 13:22,LBTYA,35.03,NA,NA
2017-01-23 13:22,LBTYK,33.85,NA,NA
2017-01-23 13:22,LRCX,112.98,NA,NA
2017-01-23 13:22,LVNTA,41.19,NA,NA
2017-01-23 13:22,MAT,30.38,NA,NA
2017-01-23 13:22,MCHP,66.96,NA,NA
2017-01-23 13:22,MDLZ,44.945,NA,NA
2017-01-23 13:22,MNST,43.62,NA,NA
2017-01-23 13:22,MSFT,62.83,NA,NA
2017-01-23 13:22,MU,21.939,NA,NA
2017-01-23 13:22,MXIM,41.43,NA,NA
2017-01-23 13:22,MYL,36.245,NA,NA
2017-01-23 13:22,NCLH,45.66,NA,NA
2017-01-23 13:22,NFLX,138.54,NA,NA
2017-01-23 13:22,NTES,249.7231,NA,NA
2017-01-23 13:22,NVDA,105.27,NA,NA
2017-01-23 13:22,NXPI,96.53,NA,NA
2017-01-23 13:22,ORLY,266.19,NA,NA
2017-01-23 13:22,PAYX,61.25,NA,NA
2017-01-23 13:22,PCAR,65.52,NA,NA
2017-01-23 13:22,PCLN,1547.13,NA,NA
2017-01-23 13:22,PYPL,41.67,NA,NA
2017-01-23 13:22,QCOM,55.3,NA,NA
2017-01-23 13:22,QVCA,18.925,NA,NA
2017-01-23 13:22,REGN,357.155,NA,NA
2017-01-23 13:22,ROST,65.19,NA,NA
2017-01-23 13:22,SBAC,105.07,NA,NA
2017-01-23 13:22,SBUX,57.74,NA,NA
2017-01-23 13:22,SHPG,162.79,NA,NA
2017-01-23 13:22,SIRI,4.61,NA,NA
2017-01-23 13:22,STX,36.1,NA,NA
2017-01-23 13:22,SWKS,90.73,NA,NA
2017-01-23 13:22,SYMC,26.75,NA,NA
2017-01-23 13:22,TMUS,60.31,NA,NA
2017-01-23 13:22,TRIP,51.76,NA,NA
2017-01-23 13:22,TSCO,74.73,NA,NA
2017-01-23 13:22,TSLA,248.21,NA,NA
2017-01-23 13:22,TWTR,16.59,NA,NA
2017-01-23 13:22,TXN,75.15,NA,NA
2017-01-23 13:22,ULTA,265.65,NA,NA
2017-01-23 13:22,VIAB,40.2,NA,NA
2017-01-23 13:22,VOD,25.855,NA,NA
2017-01-23 13:22,VRSK,81.03,NA,NA
2017-01-23 13:22,VRTX,81.05,NA,NA
2017-01-23 13:22,WBA,81.74,NA,NA
2017-01-23 13:22,WDC,72.08,NA,NA
2017-01-23 13:22,XLNX,57.97,NA,NA
2017-01-23 13:22,XRAY,55.53,NA,NA
2017-01-23 13:22,YHOO,42.35,NA,NA
2017-01-23 13:23,AAL,47,NA,NA
2017-01-23 13:23,AAPL,120.07,NA,NA
2017-01-23 13:23,ADBE,111.15,NA,NA
2017-01-23 13:23,ADI,72.67,NA,NA
2017-01-23 13:23,ADP,102.19,NA,NA
2017-01-23 13:23,ADSK,81.58,NA,NA
2017-01-23 13:23,AKAM,68.1,NA,NA
2017-01-23 13:23,ALXN,132.15,NA,NA
2017-01-23 13:23,AMAT,33.72,NA,NA
2017-01-23 13:23,AMGN,153.002,NA,NA
2017-01-23 13:23,AMZN,813.0697,NA,NA
2017-01-23 13:23,ATVI,38.74,NA,NA
2017-01-23 13:23,AVGO,190.48,NA,NA
2017-01-23 13:23,BIDU,175.62,NA,NA
2017-01-23 13:23,BIIB,277.39,NA,NA
2017-01-23 13:23,BMRN,83.79,NA,NA
2017-01-23 13:23,CA,32.39,NA,NA
2017-01-23 13:23,CELG,112.43,NA,NA
2017-01-23 13:23,CERN,51.03,NA,NA
2017-01-23 13:23,CHKP,97.44,NA,NA
2017-01-23 13:23,CHTR,308.295,NA,NA
2017-01-23 13:23,CMCSA,73.28,NA,NA
2017-01-23 13:23,COST,163.04,NA,NA
2017-01-23 13:23,CSCO,30.17,NA,NA
2017-01-23 13:23,CSX,45.38,NA,NA
2017-01-23 13:23,CTRP,43.21,NA,NA
2017-01-23 13:23,CTSH,56.205,NA,NA
2017-01-23 13:23,CTXS,92.19,NA,NA
2017-01-23 13:23,DISCK,27.58,NA,NA
2017-01-23 13:23,DISH,61.55,NA,NA
2017-01-23 13:23,DLTR,75.59,NA,NA
2017-01-23 13:23,EA,79.885,NA,NA
2017-01-23 13:23,EBAY,30.231,NA,NA
2017-01-23 13:23,ESRX,70.36,NA,NA
2017-01-23 13:23,EXPE,119.66,NA,NA
2017-01-23 13:23,FAST,51.06,NA,NA
2017-01-23 13:23,FB,128.6,NA,NA
2017-01-23 13:23,FISV,109.03,NA,NA
2017-01-23 13:23,FOX,29.4,NA,NA
2017-01-23 13:23,FOXA,29.92,NA,NA
2017-01-23 13:23,GILD,70.59,NA,NA
2017-01-23 13:23,GOOG,814.1398,NA,NA
2017-01-23 13:23,GOOGL,838.17,NA,NA
2017-01-23 13:23,HAS,84.28,NA,NA
2017-01-23 13:23,HOLX,39.375,NA,NA
2017-01-23 13:23,IBM,170.5,NA,NA
2017-01-23 13:23,ILMN,161.33,NA,NA
2017-01-23 13:23,INCY,117.7,NA,NA
2017-01-23 13:23,INTC,36.97,NA,NA
2017-01-23 13:23,INTU,117.12,NA,NA
2017-01-23 13:23,JD,27.91,NA,NA
2017-01-23 13:23,KHC,88.59,NA,NA
2017-01-23 13:23,KLAC,81.6,NA,NA
2017-01-23 13:23,LBTYK,33.85,NA,NA
2017-01-23 13:23,LILA,22.59,NA,NA
2017-01-23 13:23,LRCX,112.96,NA,NA
2017-01-23 13:23,MAT,30.37,NA,NA
2017-01-23 13:23,MCHP,66.9899,NA,NA
2017-01-23 13:23,MDLZ,44.94,NA,NA
2017-01-23 13:23,MNST,43.59,NA,NA
2017-01-23 13:23,MSFT,62.82,NA,NA
2017-01-23 13:23,MU,21.93,NA,NA
2017-01-23 13:23,MXIM,41.44,NA,NA
2017-01-23 13:23,MYL,36.2269,NA,NA
2017-01-23 13:23,NCLH,45.58,NA,NA
2017-01-23 13:23,NFLX,138.55,NA,NA
2017-01-23 13:23,NTES,249.72,NA,NA
2017-01-23 13:23,NVDA,105.232,NA,NA
2017-01-23 13:23,NXPI,96.64,NA,NA
2017-01-23 13:23,ORLY,266.04,NA,NA
2017-01-23 13:23,PAYX,61.249,NA,NA
2017-01-23 13:23,PCAR,65.48,NA,NA
2017-01-23 13:23,PCLN,1547.17,NA,NA
2017-01-23 13:23,PYPL,41.65,NA,NA
2017-01-23 13:23,QCOM,55.33,NA,NA
2017-01-23 13:23,QVCA,18.92,NA,NA
2017-01-23 13:23,REGN,357.0801,NA,NA
2017-01-23 13:23,ROST,65.19,NA,NA
2017-01-23 13:23,SBAC,104.96,NA,NA
2017-01-23 13:23,SBUX,57.729,NA,NA
2017-01-23 13:23,SHPG,162.85,NA,NA
2017-01-23 13:23,SIRI,4.605,NA,NA
2017-01-23 13:23,STX,36.07,NA,NA
2017-01-23 13:23,SWKS,90.77,NA,NA
2017-01-23 13:23,SYMC,26.755,NA,NA
2017-01-23 13:23,TMUS,60.31,NA,NA
2017-01-23 13:23,TRIP,51.78,NA,NA
2017-01-23 13:23,TSCO,74.72,NA,NA
2017-01-23 13:23,TSLA,248.34,NA,NA
2017-01-23 13:23,TWTR,16.58,NA,NA
2017-01-23 13:23,TXN,75.13,NA,NA
2017-01-23 13:23,ULTA,265.7,NA,NA
2017-01-23 13:23,VIAB,40.155,NA,NA
2017-01-23 13:23,VOD,25.85,NA,NA
2017-01-23 13:23,VRSK,81.03,NA,NA
2017-01-23 13:23,WBA,81.67,NA,NA
2017-01-23 13:23,WDC,72.06,NA,NA
2017-01-23 13:23,XLNX,57.97,NA,NA
2017-01-23 13:23,XRAY,55.49,NA,NA
2017-01-23 13:23,YHOO,42.34,NA,NA
2017-01-23 13:24,AAL,47,NA,NA
2017-01-23 13:24,AAPL,120.07,NA,NA
2017-01-23 13:24,ADBE,111.12,NA,NA
2017-01-23 13:24,ADI,72.68,NA,NA
2017-01-23 13:24,ADP,102.1801,NA,NA
2017-01-23 13:24,AKAM,68.09,NA,NA
2017-01-23 13:24,ALXN,132.15,NA,NA
2017-01-23 13:24,AMAT,33.73,NA,NA
2017-01-23 13:24,AMGN,153.03,NA,NA
2017-01-23 13:24,AMZN,812.8303,NA,NA
2017-01-23 13:24,ATVI,38.74,NA,NA
2017-01-23 13:24,AVGO,190.5264,NA,NA
2017-01-23 13:24,BIIB,277.48,NA,NA
2017-01-23 13:24,BMRN,83.79,NA,NA
2017-01-23 13:24,CA,32.39,NA,NA
2017-01-23 13:24,CELG,112.44,NA,NA
2017-01-23 13:24,CERN,51.02,NA,NA
2017-01-23 13:24,CHTR,308.275,NA,NA
2017-01-23 13:24,CMCSA,73.27,NA,NA
2017-01-23 13:24,CSCO,30.16,NA,NA
2017-01-23 13:24,CSX,45.44,NA,NA
2017-01-23 13:24,CTAS,113.32,NA,NA
2017-01-23 13:24,CTRP,43.22,NA,NA
2017-01-23 13:24,CTSH,56.18,NA,NA
2017-01-23 13:24,CTXS,92.17,NA,NA
2017-01-23 13:24,DISCA,28.2,NA,NA
2017-01-23 13:24,DISCK,27.56,NA,NA
2017-01-23 13:24,DISH,61.55,NA,NA
2017-01-23 13:24,EBAY,30.22,NA,NA
2017-01-23 13:24,ESRX,70.339,NA,NA
2017-01-23 13:24,EXPE,119.59,NA,NA
2017-01-23 13:24,FAST,51.04,NA,NA
2017-01-23 13:24,FB,128.58,NA,NA
2017-01-23 13:24,FISV,109.02,NA,NA
2017-01-23 13:24,FOXA,29.915,NA,NA
2017-01-23 13:24,GILD,70.6057,NA,NA
2017-01-23 13:24,GOOG,813.98,NA,NA
2017-01-23 13:24,GOOGL,837.9,NA,NA
2017-01-23 13:24,HAS,84.28,NA,NA
2017-01-23 13:24,HOLX,39.37,NA,NA
2017-01-23 13:24,HSIC,155.46,NA,NA
2017-01-23 13:24,IBM,170.5,NA,NA
2017-01-23 13:24,ILMN,161.31,NA,NA
2017-01-23 13:24,INCY,117.84,NA,NA
2017-01-23 13:24,INTC,36.97,NA,NA
2017-01-23 13:24,INTU,117.07,NA,NA
2017-01-23 13:24,KHC,88.58,NA,NA
2017-01-23 13:24,KLAC,81.61,NA,NA
2017-01-23 13:24,LBTYA,35.03,NA,NA
2017-01-23 13:24,LRCX,112.952,NA,NA
2017-01-23 13:24,LVNTA,41.16,NA,NA
2017-01-23 13:24,MAT,30.38,NA,NA
2017-01-23 13:24,MCHP,66.99,NA,NA
2017-01-23 13:24,MDLZ,44.955,NA,NA
2017-01-23 13:24,MNST,43.58,NA,NA
2017-01-23 13:24,MSFT,62.815,NA,NA
2017-01-23 13:24,MU,21.93,NA,NA
2017-01-23 13:24,MYL,36.231,NA,NA
2017-01-23 13:24,NFLX,138.5101,NA,NA
2017-01-23 13:24,NTES,249.78,NA,NA
2017-01-23 13:24,NVDA,105.27,NA,NA
2017-01-23 13:24,NXPI,96.61,NA,NA
2017-01-23 13:24,ORLY,266.05,NA,NA
2017-01-23 13:24,PAYX,61.25,NA,NA
2017-01-23 13:24,PCAR,65.48,NA,NA
2017-01-23 13:24,PYPL,41.65,NA,NA
2017-01-23 13:24,QCOM,55.38,NA,NA
2017-01-23 13:24,QVCA,18.92,NA,NA
2017-01-23 13:24,REGN,357.11,NA,NA
2017-01-23 13:24,ROST,65.18,NA,NA
2017-01-23 13:24,SBUX,57.69,NA,NA
2017-01-23 13:24,SIRI,4.605,NA,NA
2017-01-23 13:24,STX,36.06,NA,NA
2017-01-23 13:24,SWKS,90.78,NA,NA
2017-01-23 13:24,SYMC,26.751,NA,NA
2017-01-23 13:24,TMUS,60.325,NA,NA
2017-01-23 13:24,TRIP,51.73,NA,NA
2017-01-23 13:24,TSCO,74.68,NA,NA
2017-01-23 13:24,TSLA,248.4728,NA,NA
2017-01-23 13:24,TWTR,16.5893,NA,NA
2017-01-23 13:24,TXN,75.135,NA,NA
2017-01-23 13:24,ULTA,265.635,NA,NA
2017-01-23 13:24,VIAB,40.125,NA,NA
2017-01-23 13:24,VOD,25.8559,NA,NA
2017-01-23 13:24,VRSK,81.02,NA,NA
2017-01-23 13:24,VRTX,81.05,NA,NA
2017-01-23 13:24,WBA,81.6886,NA,NA
2017-01-23 13:24,WDC,72.02,NA,NA
2017-01-23 13:24,XLNX,57.97,NA,NA
2017-01-23 13:24,XRAY,55.5,NA,NA
2017-01-23 13:24,YHOO,42.35,NA,NA
2017-01-23 13:25,AAL,46.995,NA,NA
2017-01-23 13:25,AAPL,120.0435,NA,NA
2017-01-23 13:25,ADBE,111.09,NA,NA
2017-01-23 13:25,ADI,72.66,NA,NA
2017-01-23 13:25,ADP,102.18,NA,NA
2017-01-23 13:25,ADSK,81.56,NA,NA
2017-01-23 13:25,AKAM,68.095,NA,NA
2017-01-23 13:25,ALXN,132.07,NA,NA
2017-01-23 13:25,AMAT,33.73,NA,NA
2017-01-23 13:25,AMGN,152.98,NA,NA
2017-01-23 13:25,AMZN,812.6932,NA,NA
2017-01-23 13:25,ATVI,38.7253,NA,NA
2017-01-23 13:25,AVGO,190.53,NA,NA
2017-01-23 13:25,BIDU,175.7,NA,NA
2017-01-23 13:25,BIIB,277.4,NA,NA
2017-01-23 13:25,BMRN,83.795,NA,NA
2017-01-23 13:25,CA,32.39,NA,NA
2017-01-23 13:25,CELG,112.45,NA,NA
2017-01-23 13:25,CERN,51,NA,NA
2017-01-23 13:25,CHKP,97.43,NA,NA
2017-01-23 13:25,CHTR,308.17,NA,NA
2017-01-23 13:25,CMCSA,73.25,NA,NA
2017-01-23 13:25,COST,163,NA,NA
2017-01-23 13:25,CSCO,30.1571,NA,NA
2017-01-23 13:25,CSX,45.5,NA,NA
2017-01-23 13:25,CTRP,43.215,NA,NA
2017-01-23 13:25,CTSH,56.18,NA,NA
2017-01-23 13:25,CTXS,92.16,NA,NA
2017-01-23 13:25,DISCA,28.18,NA,NA
2017-01-23 13:25,DISH,61.54,NA,NA
2017-01-23 13:25,DLTR,75.58,NA,NA
2017-01-23 13:25,EA,79.85,NA,NA
2017-01-23 13:25,EBAY,30.2001,NA,NA
2017-01-23 13:25,ESRX,70.35,NA,NA
2017-01-23 13:25,EXPE,119.5746,NA,NA
2017-01-23 13:25,FAST,51.01,NA,NA
2017-01-23 13:25,FB,128.5801,NA,NA
2017-01-23 13:25,FISV,109,NA,NA
2017-01-23 13:25,FOX,29.39,NA,NA
2017-01-23 13:25,FOXA,29.905,NA,NA
2017-01-23 13:25,GILD,70.6,NA,NA
2017-01-23 13:25,GOOG,813.85,NA,NA
2017-01-23 13:25,GOOGL,837.86,NA,NA
2017-01-23 13:25,HAS,84.24,NA,NA
2017-01-23 13:25,HOLX,39.365,NA,NA
2017-01-23 13:25,HSIC,155.4,NA,NA
2017-01-23 13:25,IBM,170.485,NA,NA
2017-01-23 13:25,ILMN,161.27,NA,NA
2017-01-23 13:25,INCY,117.705,NA,NA
2017-01-23 13:25,INTC,36.975,NA,NA
2017-01-23 13:25,ISRG,655.6,NA,NA
2017-01-23 13:25,JD,27.905,NA,NA
2017-01-23 13:25,KHC,88.58,NA,NA
2017-01-23 13:25,LBTYA,35.02,NA,NA
2017-01-23 13:25,LBTYK,33.825,NA,NA
2017-01-23 13:25,LILAK,21.77,NA,NA
2017-01-23 13:25,LRCX,112.92,NA,NA
2017-01-23 13:25,LVNTA,41.13,NA,NA
2017-01-23 13:25,MAT,30.37,NA,NA
2017-01-23 13:25,MCHP,66.99,NA,NA
2017-01-23 13:25,MDLZ,44.95,NA,NA
2017-01-23 13:25,MNST,43.58,NA,NA
2017-01-23 13:25,MSFT,62.81,NA,NA
2017-01-23 13:25,MU,21.9259,NA,NA
2017-01-23 13:25,MXIM,41.43,NA,NA
2017-01-23 13:25,MYL,36.22,NA,NA
2017-01-23 13:25,NCLH,45.55,NA,NA
2017-01-23 13:25,NFLX,138.53,NA,NA
2017-01-23 13:25,NTES,249.52,NA,NA
2017-01-23 13:25,NVDA,105.25,NA,NA
2017-01-23 13:25,NXPI,96.71,NA,NA
2017-01-23 13:25,ORLY,266.085,NA,NA
2017-01-23 13:25,PAYX,61.253,NA,NA
2017-01-23 13:25,PCAR,65.48,NA,NA
2017-01-23 13:25,PYPL,41.6576,NA,NA
2017-01-23 13:25,QCOM,55.3198,NA,NA
2017-01-23 13:25,QVCA,18.905,NA,NA
2017-01-23 13:25,REGN,357.145,NA,NA
2017-01-23 13:25,ROST,65.155,NA,NA
2017-01-23 13:25,SBAC,104.88,NA,NA
2017-01-23 13:25,SBUX,57.69,NA,NA
2017-01-23 13:25,SHPG,162.8,NA,NA
2017-01-23 13:25,SIRI,4.6,NA,NA
2017-01-23 13:25,STX,36.02,NA,NA
2017-01-23 13:25,SWKS,90.81,NA,NA
2017-01-23 13:25,SYMC,26.755,NA,NA
2017-01-23 13:25,TMUS,60.34,NA,NA
2017-01-23 13:25,TRIP,51.71,NA,NA
2017-01-23 13:25,TSCO,74.62,NA,NA
2017-01-23 13:25,TSLA,248.546,NA,NA
2017-01-23 13:25,TWTR,16.585,NA,NA
2017-01-23 13:25,TXN,75.13,NA,NA
2017-01-23 13:25,VIAB,40.13,NA,NA
2017-01-23 13:25,VOD,25.8534,NA,NA
2017-01-23 13:25,VRTX,81.1,NA,NA
2017-01-23 13:25,WBA,81.6674,NA,NA
2017-01-23 13:25,WDC,71.97,NA,NA
2017-01-23 13:25,XLNX,57.975,NA,NA
2017-01-23 13:25,XRAY,55.475,NA,NA
2017-01-23 13:25,YHOO,42.35,NA,NA
2017-01-23 13:26,AAL,47,NA,NA
2017-01-23 13:26,AAPL,120.0041,NA,NA
2017-01-23 13:26,ADBE,111.08,NA,NA
2017-01-23 13:26,ADI,72.66,NA,NA
2017-01-23 13:26,ADP,102.18,NA,NA
2017-01-23 13:26,ADSK,81.56,NA,NA
2017-01-23 13:26,AKAM,68.06,NA,NA
2017-01-23 13:26,ALXN,132.1901,NA,NA
2017-01-23 13:26,AMAT,33.73,NA,NA
2017-01-23 13:26,AMGN,152.9701,NA,NA
2017-01-23 13:26,AMZN,812.745,NA,NA
2017-01-23 13:26,ATVI,38.701,NA,NA
2017-01-23 13:26,AVGO,190.55,NA,NA
2017-01-23 13:26,BIDU,175.6328,NA,NA
2017-01-23 13:26,BIIB,277.36,NA,NA
2017-01-23 13:26,BMRN,83.74,NA,NA
2017-01-23 13:26,CA,32.38,NA,NA
2017-01-23 13:26,CELG,112.5,NA,NA
2017-01-23 13:26,CERN,51,NA,NA
2017-01-23 13:26,CHKP,97.42,NA,NA
2017-01-23 13:26,CHTR,308.08,NA,NA
2017-01-23 13:26,CMCSA,73.235,NA,NA
2017-01-23 13:26,COST,163,NA,NA
2017-01-23 13:26,CSCO,30.15,NA,NA
2017-01-23 13:26,CSX,45.4815,NA,NA
2017-01-23 13:26,CTAS,113.3,NA,NA
2017-01-23 13:26,CTRP,43.23,NA,NA
2017-01-23 13:26,CTSH,56.185,NA,NA
2017-01-23 13:26,CTXS,92.1368,NA,NA
2017-01-23 13:26,DISCA,28.17,NA,NA
2017-01-23 13:26,DISCK,27.54,NA,NA
2017-01-23 13:26,DISH,61.54,NA,NA
2017-01-23 13:26,DLTR,75.579,NA,NA
2017-01-23 13:26,EA,79.81,NA,NA
2017-01-23 13:26,EBAY,30.2,NA,NA
2017-01-23 13:26,ESRX,70.32,NA,NA
2017-01-23 13:26,EXPE,119.57,NA,NA
2017-01-23 13:26,FAST,50.99,NA,NA
2017-01-23 13:26,FB,128.58,NA,NA
2017-01-23 13:26,FISV,108.98,NA,NA
2017-01-23 13:26,FOX,29.37,NA,NA
2017-01-23 13:26,FOXA,29.89,NA,NA
2017-01-23 13:26,GILD,70.61,NA,NA
2017-01-23 13:26,GOOG,813.52,NA,NA
2017-01-23 13:26,GOOGL,837.51,NA,NA
2017-01-23 13:26,HAS,84.25,NA,NA
2017-01-23 13:26,HOLX,39.36,NA,NA
2017-01-23 13:26,HSIC,155.435,NA,NA
2017-01-23 13:26,IBM,170.445,NA,NA
2017-01-23 13:26,ILMN,161.24,NA,NA
2017-01-23 13:26,INCY,117.71,NA,NA
2017-01-23 13:26,INTC,36.97,NA,NA
2017-01-23 13:26,INTU,117.0148,NA,NA
2017-01-23 13:26,JD,27.93,NA,NA
2017-01-23 13:26,KHC,88.54,NA,NA
2017-01-23 13:26,KLAC,81.59,NA,NA
2017-01-23 13:26,LBTYA,34.98,NA,NA
2017-01-23 13:26,LBTYK,33.8,NA,NA
2017-01-23 13:26,LRCX,112.93,NA,NA
2017-01-23 13:26,MAT,30.375,NA,NA
2017-01-23 13:26,MCHP,66.97,NA,NA
2017-01-23 13:26,MDLZ,44.93,NA,NA
2017-01-23 13:26,MNST,43.57,NA,NA
2017-01-23 13:26,MSFT,62.8,NA,NA
2017-01-23 13:26,MU,21.9265,NA,NA
2017-01-23 13:26,MXIM,41.41,NA,NA
2017-01-23 13:26,MYL,36.24,NA,NA
2017-01-23 13:26,NCLH,45.54,NA,NA
2017-01-23 13:26,NFLX,138.51,NA,NA
2017-01-23 13:26,NTES,249.27,NA,NA
2017-01-23 13:26,NVDA,105.33,NA,NA
2017-01-23 13:26,NXPI,96.56,NA,NA
2017-01-23 13:26,ORLY,265.94,NA,NA
2017-01-23 13:26,PAYX,61.245,NA,NA
2017-01-23 13:26,PCAR,65.47,NA,NA
2017-01-23 13:26,PCLN,1545.61,NA,NA
2017-01-23 13:26,PYPL,41.66,NA,NA
2017-01-23 13:26,QCOM,55.26,NA,NA
2017-01-23 13:26,QVCA,18.91,NA,NA
2017-01-23 13:26,REGN,357.6,NA,NA
2017-01-23 13:26,ROST,65.15,NA,NA
2017-01-23 13:26,SBAC,104.89,NA,NA
2017-01-23 13:26,SBUX,57.69,NA,NA
2017-01-23 13:26,SHPG,162.79,NA,NA
2017-01-23 13:26,SIRI,4.605,NA,NA
2017-01-23 13:26,STX,36.01,NA,NA
2017-01-23 13:26,SWKS,90.87,NA,NA
2017-01-23 13:26,SYMC,26.75,NA,NA
2017-01-23 13:26,TMUS,60.33,NA,NA
2017-01-23 13:26,TRIP,51.7,NA,NA
2017-01-23 13:26,TSCO,74.56,NA,NA
2017-01-23 13:26,TSLA,248.51,NA,NA
2017-01-23 13:26,TWTR,16.585,NA,NA
2017-01-23 13:26,TXN,75.13,NA,NA
2017-01-23 13:26,VIAB,40.125,NA,NA
2017-01-23 13:26,VOD,25.855,NA,NA
2017-01-23 13:26,VRSK,81.02,NA,NA
2017-01-23 13:26,WBA,81.6401,NA,NA
2017-01-23 13:26,WDC,71.99,NA,NA
2017-01-23 13:26,XLNX,57.965,NA,NA
2017-01-23 13:26,XRAY,55.45,NA,NA
2017-01-23 13:26,YHOO,42.36,NA,NA
2017-01-23 13:27,AAL,47.01,NA,NA
2017-01-23 13:27,AAPL,120,NA,NA
