CSCO,30.0700
CSCO,30.0800
CSCO,30.0600
CSCO,30.0650
CSCO,30.0400
CSCO,30.0450
CSCO,30.0550
CSCO,30.0400
CSCO,30.0400
CSCO,30.0400
CSCO,30.0492
CSCO,30.0415
CSCO,30.0500
CSCO,30.0400
CSCO,30.0483
CSCO,30.0400
CSCO,30.0400
CSCO,30.0500
CSCO,30.0600
CSCO,30.0500
CSCO,30.0300
CSCO,30.0300
CSCO,30.0250
CSCO,30.0300
CSCO,30.0400
CSCO,30.0300
CSCO,30.0233
CSCO,30.0300
CSCO,30.0200
CSCO,30.0234
CSCO,30.0300
CSCO,30.0350
CSCO,30.0400
CSCO,30.0350
CSCO,30.0350
CSCO,30.0350
CSCO,30.0342
BIDU,178.1750
BIDU,179.7400
BIDU,180.3350
BIDU,180.0100
BIDU,179.3009
BIDU,178.8800
BIDU,178.5400
BIDU,178.0200
BIDU,178.4000
BIDU,178.4800
BIDU,178.7950
BIDU,178.6150
BIDU,178.5000
BIDU,178.3100
BIDU,178.4000
BIDU,177.8000
BIDU,177.7099
BIDU,177.5800
BIDU,177.5200
BIDU,177.6000
BIDU,177.2860
BIDU,177.2200
BIDU,177.4600
BIDU,177.1800
BIDU,176.7197
BIDU,176.7499
BIDU,176.9400
BIDU,176.8700
BIDU,177.2653
BIDU,176.9400
BIDU,177.4000
BIDU,177.3800
BIDU,177.6100
BIDU,177.1900
BIDU,177.0000
BIDU,177.0300
BIDU,176.8250
BIDU,176.5800
BIDU,176.2800
BIDU,176.3746
BIDU,176.5600
BIDU,176.9700
BIDU,176.8800
BIDU,176.9200
BIDU,176.7700
BIDU,176.8300
BIDU,176.8700
BIDU,176.5400
BIDU,176.5200
BIDU,176.5500
BIDU,176.2800
BIDU,176.2500
BIDU,176.2200
BIDU,176.1100
BIDU,176.0514
BIDU,175.9000
BIDU,176.2100
BIDU,176.0000
BIDU,176.0350
BIDU,176.1600
BIDU,176.1700
BIDU,176.0900
BIDU,175.9200
BIDU,175.9350
BIDU,175.8300
BIDU,175.6000
BIDU,175.6100
BIDU,175.5000
BIDU,175.4800
BIDU,175.5988
BIDU,175.6900
BIDU,175.6000
BIDU,175.6100
BIDU,175.5900
BIDU,175.5400
BIDU,175.8100
BIDU,175.6200
BIDU,175.6000
BIDU,175.6900
BIDU,175.5900
BIDU,175.4200
BIDU,175.2000
BIDU,175.1800
BIDU,175.3415
BIDU,175.2300
BIDU,175.3400
BIDU,175.4900
BIDU,175.3400
BIDU,175.5000
BIDU,175.5450
BIDU,175.4100
BIDU,175.6200
BIDU,175.5050
BIDU,175.3800
BIDU,175.4400
BIDU,175.3200
BIDU,175.2500
BIDU,175.2400
BIDU,175.2000
BIDU,175.1900
BIDU,175.1000
BIDU,175.0900
BIDU,175.1700
BIDU,175.1200
BIDU,175.1600
BIDU,175.0800
BIDU,174.8400
BIDU,174.8000
BIDU,174.8400
BIDU,174.9020
BIDU,174.7700
BIDU,174.8175
BIDU,174.9500
BIDU,175.1800
BIDU,175.1000
BIDU,175.0573
BIDU,175.2850
BIDU,175.2500
BIDU,175.2700
BIDU,175.3049
BIDU,175.2300
BIDU,175.1200
BIDU,175.2300
BIDU,175.1100
BIDU,175.0900
BIDU,175.0400
BIDU,175.2200
BIDU,175.2400
BIDU,175.3400
BIDU,175.3600
BIDU,175.3975
BIDU,175.4000
BIDU,175.4600
BIDU,175.2875
BIDU,175.1600
BIDU,175.1446
BIDU,174.9100
BIDU,175.0600
BIDU,175.1140
BIDU,175.1200
BIDU,175.1758
BIDU,175.0500
BIDU,175.0000
BIDU,174.7950
BIDU,174.9100
BIDU,174.9200
BIDU,174.9200
BIDU,175.0700
BIDU,175.1800
BIDU,175.2400
BIDU,175.2650
BIDU,175.4500
BIDU,175.5000
BIDU,175.5900
BIDU,175.6500
BIDU,175.8400
BIDU,175.7400
BIDU,175.7400
BIDU,175.6000
BIDU,175.6825
BIDU,175.4700
BIDU,175.4875
BIDU,175.4950
BIDU,175.5100
BIDU,175.6200
BIDU,175.6700
BIDU,175.7500
BIDU,175.7450
BIDU,175.9600
BIDU,175.9500
BIDU,176.0200
BIDU,175.8900
BIDU,175.9500
BIDU,175.9000
BIDU,175.9300
BIDU,175.9660
BIDU,175.9000
BIDU,175.8800
BIDU,175.9200
BIDU,175.8800
BIDU,175.7100
BIDU,175.7100
BIDU,175.9000
BIDU,176.0300
BIDU,175.9000
BIDU,175.8900
BIDU,175.9550
BIDU,175.9100
BIDU,175.9075
BIDU,175.9684
BIDU,175.8900
BIDU,175.8750
BIDU,175.8900
BIDU,175.8600
BIDU,175.8000
BIDU,175.6500
BIDU,175.6400
BIDU,175.6500
BIDU,175.5500
BIDU,175.6400
BIDU,175.6500
BIDU,175.7700
BIDU,175.7300
BIDU,175.6100
BIDU,175.6600
BIDU,175.7400
BIDU,175.7600
BIDU,175.8600
BIDU,175.8700
BIDU,175.8200
BIDU,175.8600
BIDU,175.7600
BIDU,175.6900
BIDU,175.6800
BIDU,175.7500
BIDU,175.7800
BIDU,175.7000
BIDU,175.6800
BIDU,175.7000
BIDU,175.7500
BIDU,175.6100
BIDU,175.6813
BIDU,175.6000
BIDU,175.6600
BIDU,175.6500
BIDU,175.6900
BIDU,175.7300
BIDU,175.7100
BIDU,175.7400
BIDU,175.7300
BIDU,175.7150
BIDU,175.6800
BIDU,175.7200
BIDU,175.7200
BIDU,175.7275
BIDU,175.6900
BIDU,175.6100
BIDU,175.6800
BIDU,175.6600
BIDU,175.6000
BIDU,175.7100
BIDU,175.6600
BIDU,175.6400
BIDU,175.7350
BIDU,175.9500
BIDU,175.8800
BIDU,175.8800
BIDU,175.8800
BIDU,175.9200
BIDU,175.9900
BIDU,175.8600
AVGO,180.3500
AVGO,180.5000
AVGO,180.8200
AVGO,180.7650
AVGO,180.6700
AVGO,181.0000
AVGO,181.3200
AVGO,181.4810
AVGO,181.7400
AVGO,182.1000
AVGO,182.1300
AVGO,182.3500
AVGO,182.3000
AVGO,182.3072
AVGO,182.1800
AVGO,182.0900
AVGO,181.8700
AVGO,182.0400
AVGO,181.8201
AVGO,181.8500
AVGO,181.9100
AVGO,181.7000
AVGO,182.0130
AVGO,182.2022
AVGO,181.9700
AVGO,181.9700
AVGO,181.7350
AVGO,181.8850
AVGO,182.0000
AVGO,182.0994
AVGO,182.0600
AVGO,182.0985
AVGO,182.0050
AVGO,182.1300
AVGO,182.1500
AVGO,182.0900
AVGO,182.3400
AVGO,182.2900
AVGO,182.2300
AVGO,182.2450
AVGO,182.4700
AVGO,182.5600
AVGO,182.4300
AVGO,182.5502
AVGO,182.5600
AVGO,182.6500
AVGO,182.7400
AVGO,182.5900
AVGO,182.6800
AVGO,182.8200
AVGO,182.7500
AVGO,182.7100
AVGO,182.8000
AVGO,182.8900
AVGO,182.8100
AVGO,182.7000
AVGO,182.3700
AVGO,182.5300
AVGO,182.5000
AVGO,182.3612
AVGO,182.3900
AVGO,182.5600
AVGO,182.6488
AVGO,182.7950
AVGO,182.7900
AVGO,182.9099
AVGO,182.8488
AVGO,182.6200
AVGO,182.5600
AVGO,182.6700
AVGO,182.5100
AVGO,182.6300
AVGO,182.5300
AVGO,182.5800
AVGO,182.1850
AVGO,182.0200
AVGO,182.0500
AVGO,182.0700
AVGO,182.0900
AVGO,182.0800
AVGO,182.0750
AVGO,182.2500
AVGO,182.2900
AVGO,182.4900
AVGO,182.6600
AVGO,182.7200
AVGO,182.9500
AVGO,183.0000
AVGO,182.9350
AVGO,182.8100
AVGO,182.6850
AVGO,182.7500
AVGO,182.7700
AVGO,182.6999
AVGO,182.6500
AVGO,182.6300
AVGO,182.6200
AVGO,182.7500
AVGO,182.7800
AVGO,182.8600
AVGO,182.6700
AVGO,182.6700
AVGO,182.7700
AVGO,182.6900
AVGO,182.5700
AVGO,182.5300
AVGO,182.5036
AVGO,182.4000
AVGO,182.5000
AVGO,182.4350
AVGO,182.5200
AVGO,182.5300
AVGO,182.6900
AVGO,182.8350
AVGO,182.7500
AVGO,182.7400
AVGO,182.7400
AVGO,182.8900
AVGO,182.8500
AVGO,182.9800
AVGO,182.9700
AVGO,182.9200
AVGO,182.9200
AVGO,182.8700
AVGO,182.8500
AVGO,182.8000
AVGO,182.7780
AVGO,182.7800
AVGO,182.7866
AVGO,182.7500
AVGO,182.8300
AVGO,182.9000
AVGO,182.9900
AVGO,182.9900
AVGO,183.1000
AVGO,183.1050
AVGO,183.1300
AVGO,183.1200
AVGO,183.1200
AVGO,183.1400
AVGO,183.2500
AVGO,183.2000
AVGO,183.2100
AVGO,183.2200
AVGO,183.3100
AVGO,183.1550
AVGO,183.1387
AVGO,183.1500
AVGO,183.1400
AVGO,183.1600
AVGO,183.1600
AVGO,183.3000
AVGO,183.1500
AVGO,183.1050
AVGO,183.0800
AVGO,183.0800
AVGO,183.0200
AVGO,183.0020
AVGO,183.0000
AVGO,183.0800
AVGO,183.1400
AVGO,183.1750
AVGO,183.1500
AVGO,183.0750
AVGO,183.0350
AVGO,183.0350
AVGO,183.0650
AVGO,183.1100
AVGO,183.0850
AVGO,183.1800
AVGO,183.2100
AVGO,183.1400
AVGO,183.1100
AVGO,183.1900
AVGO,183.2500
AVGO,183.2500
AVGO,183.2000
AVGO,183.2600
AVGO,183.3800
AVGO,183.4000
AVGO,183.3800
AVGO,183.3000
AVGO,183.2221
AVGO,183.2600
AVGO,183.2100
AVGO,183.1400
AVGO,183.1050
AVGO,183.1300
AVGO,183.1906
AVGO,183.1200
AVGO,183.1100
AVGO,183.1050
AVGO,183.1600
AVGO,183.0900
AVGO,183.1442
AVGO,183.1300
AVGO,183.0500
AVGO,183.0900
AVGO,183.0200
AVGO,183.0200
AVGO,182.8800
AVGO,182.7800
AVGO,182.8700
AVGO,182.7500
AVGO,182.7500
AVGO,182.7614
AVGO,182.6500
AVGO,182.7450
AVGO,182.8000
AVGO,182.8790
AVGO,183.0500
AVGO,182.9050
AVGO,182.9950
AVGO,183.0354
AVGO,183.0000
AVGO,183.1600
AVGO,182.9200
AVGO,183.0100
AVGO,183.0600
AVGO,183.1300
AVGO,183.0900
AVGO,183.1350
AVGO,183.2300
AVGO,183.2490
AVGO,183.3400
AVGO,183.2600
AVGO,183.2950
AVGO,183.3000
AVGO,183.3400
AVGO,183.3800
AVGO,183.4100
AVGO,183.4300
AVGO,183.4400
AVGO,183.5500
AVGO,183.5100
AVGO,183.5000
AVGO,183.5400
AVGO,183.5800
AVGO,183.5614
AVGO,183.6600
AVGO,183.6770
AVGO,183.7000
AVGO,183.7000
AVGO,183.7500
AVGO,183.6900
AVGO,183.6700
AVGO,183.7900
AVGO,183.8600
AVGO,183.8600
AVGO,183.9120
AVGO,183.8500
ADSK,79.1500
ADSK,79.0800
ADSK,79.0201
ADSK,79.3300
ADSK,79.1800
ADSK,79.2500
ADSK,78.9200
ADSK,78.8200
ADSK,79.2200
ADSK,79.1900
ADSK,79.1500
ADSK,79.0500
ADSK,79.0850
ADSK,79.2200
ADSK,79.5300
ADSK,79.4100
ADSK,79.4800
ADSK,79.5500
ADSK,79.7830
ADSK,79.8600
ADSK,79.6500
ADSK,79.6100
ADSK,79.7300
ADSK,79.5750
ADSK,79.6000
ADSK,79.5800
ADSK,79.6000
ADSK,79.7600
ADSK,79.8900
ADSK,79.8900
ADSK,79.9900
ADSK,79.9400
ADSK,79.9000
ADSK,79.9300
ADSK,79.9600
ADSK,79.9700
ADSK,79.9000
ADSK,79.9200
ADSK,79.9000
ADSK,79.8300
ADSK,79.9300
ADSK,79.8600
ADSK,79.7900
ADSK,79.8600
ADSK,79.8900
ADSK,79.8700
ADSK,79.8900
ADSK,79.8700
ADSK,79.8900
ADSK,79.8600
ADSK,79.7900
ADSK,79.7100
ADSK,79.7700
ADSK,79.7400
ADSK,79.7200
ADSK,79.6700
ADSK,79.5200
ADSK,79.5500
ADSK,79.5000
ADSK,79.5100
ADSK,79.4300
ADSK,79.4200
ADSK,79.5100
ADSK,79.5020
ADSK,79.5336
ADSK,79.5500
ADSK,79.4800
ADSK,79.5300
ADSK,79.5200
ADSK,79.5000
ADSK,79.4500
ADSK,79.4500
ADSK,79.4800
ADSK,79.4950
ADSK,79.3701
ADSK,79.4200
ADSK,79.4700
ADSK,79.5000
ADSK,79.5000
ADSK,79.4700
ADSK,79.4550
ADSK,79.4900
ADSK,79.4800
ADSK,79.4800
ADSK,79.4500
ADSK,79.4800
ADSK,79.4800
ADSK,79.4700
ADSK,79.4400
ADSK,79.5400
ADSK,79.5500
ADSK,79.6500
ADSK,79.7500
ADSK,79.8100
ADSK,79.7950
ADSK,79.7000
ADSK,79.7350
ADSK,79.7100
ADSK,79.7037
ADSK,79.7300
ADSK,79.7100
ADSK,79.6500
ADSK,79.6900
ADSK,79.6300
ADSK,79.6700
ADSK,79.6600
ADSK,79.7100
ADSK,79.7000
ADSK,79.7400
ADSK,79.7500
ADSK,79.7300
ADSK,79.7500
ADSK,79.7300
ADSK,79.7400
ADSK,79.7400
ADSK,79.7400
ADSK,79.7000
ADSK,79.7250
ADSK,79.7300
ADSK,79.7700
ADSK,79.7400
ADSK,79.7300
ADSK,79.7550
ADSK,79.7600
ADSK,79.7300
ADSK,79.6900
ADSK,79.7100
ADSK,79.6600
ADSK,79.6800
ADSK,79.7000
ADSK,79.7000
ADSK,79.6900
ADSK,79.7400
ADSK,79.7400
ADSK,79.7115
ADSK,79.7500
ADSK,79.6700
ADSK,79.5300
ADSK,79.4800
ADSK,79.5900
ADSK,79.5900
ADSK,79.6700
ADSK,79.6499
ADSK,79.6300
ADSK,79.6400
ADSK,79.6500
ADSK,79.6800
ADSK,79.6100
ADSK,79.6200
ADSK,79.6300
ADSK,79.6100
ADSK,79.6300
ADSK,79.6100
ADSK,79.6050
ADSK,79.6700
ADSK,79.6600
ADSK,79.6400
ADSK,79.6600
ADSK,79.6500
ADSK,79.6200
ADSK,79.6452
ADSK,79.6500
ADSK,79.6400
ADSK,79.6700
ADSK,79.6400
ADSK,79.6700
ADSK,79.6600
ADSK,79.6500
ADSK,79.6700
ADSK,79.6900
ADSK,79.6500
ADSK,79.6300
ADSK,79.6200
ADSK,79.6100
ADSK,79.6100
ADSK,79.5800
ADSK,79.5800
ADSK,79.6000
ADSK,79.5950
ADSK,79.6300
ADSK,79.6300
ADSK,79.6200
ADSK,79.6250
ADSK,79.6000
ADSK,79.5800
ADSK,79.5900
ADSK,79.5600
ADSK,79.5900
ADSK,79.5850
ADSK,79.5600
ADSK,79.5400
ADSK,79.6100
ADSK,79.5900
ADSK,79.6200
ADSK,79.6300
ADSK,79.6300
ADSK,79.7000
ADSK,79.6600
ADSK,79.6300
ADSK,79.6300
ADSK,79.6200
ADSK,79.6500
ADSK,79.7000
ADSK,79.6900
ADSK,79.7200
ADSK,79.6900
ADSK,79.6300
ADSK,79.6500
ADSK,79.5700
ADSK,79.6200
ADSK,79.6300
ADSK,79.6200
ADSK,79.6500
ADSK,79.6500
ADSK,79.7200
ADSK,79.7300
ADSK,79.7113
ADSK,79.7100
ADSK,79.7200
ADSK,79.7364
ADSK,79.7600
ADSK,79.8500
ADSK,79.8000
ADSK,79.7800
ADSK,79.7300
ADSK,79.7600
ADSK,79.7900
ADSK,79.7600
ADSK,79.7500
ADSK,79.8100
ADSK,79.8300
ADSK,79.8300
ADSK,79.8400
ADSK,79.8400
ADSK,79.8400
ADSK,79.8800
ADSK,79.9100
ADSK,79.9100
ADSK,79.8900
ADSK,79.8700
ADSK,79.8600
ADSK,79.8400
ADSK,79.8300
ADSK,79.8400
ADSK,79.8050
ADSK,79.7700
ADSK,79.8100
ADSK,79.8100
ADSK,79.8100
ADSK,79.8000
ADSK,79.7800
1,217,IBM,187.570007
1,156,GE,28.030001
1,85,XOM,101.199997
1,139,ETN,76.120003
1,196,DD,64.969999
1,223,ED,55.279999
1,66,PEP,82.940002
1,62,KO,41.310001
1,117,PG,81.410004
1,133,JNJ,91.589996
1,54,WMT,78.690002
1,104,MMM,140.25
1,164,CVX,124.910004
1,236,UTX,113.800003
1,217,CAT,90.809998
1,147,DE,91.330002
1,112,BA,136.490005
1,172,HON,91.370003
1,201,MRK,50.049999
1,223,PFE,30.629999
1,101,BMY,53.150002
1,65,LLY,51.0
1,230,DOW,44.400002
1,156,AA,10.629989
1,222,AXP,90.730003
1,245,ADI,72.01
1,145,MYL,36.0300
1,134,MXIM,41.8300
1,196,MSFT,62.5990
1,256,LVNTA,40.8800
1,124,KHC,88.3800
1,214,GOOG,803.4400
1,64,FISV,109.3750
1,415,FB,127.6900
1,341,EXPE,119.4500
1,312,DLTR,76.4350
1,124,CTXS,93.4300
1,45,CSCO,30.0342
1,132,BIDU,176.8600
1,120,AVGO,183.9500
1,100,ADSK,79.8800
IBM,185.529999
GE,27.5
XOM,99.75
ETN,75.489998
DD,63.709997
ED,53.959999
PEP,82.099998
KO,40.66
PG,80.540001
JNJ,91.029999
WMT,78.910004
MMM,138.130005
CVX,124.139999
UTX,112.489998
CAT,89.870003
DE,90.260002
BA,136.669998
HON,90.32
MRK,49.490002
PFE,30.459999
BMY,52.27
LLY,50.73
DOW,43.869999
AA,10.529989
AXP,89.449997
ADI,72.011
MYL,36.1300
MXIM,41.9300
MSFT,62.6990
LVNTA,40.7800
KHC,88.2800
GOOG,803.6400
FISV,109.5750
FB,127.5900
EXPE,119.1500
DLTR,76.6350
CTXS,93.5300
CSCO,30.0042
BIDU,177.8600
AVGO,184.9500
ADSK,79.7800
IBM,186.639999
GE,27.48
XOM,99.510002
ETN,75.709999
DD,63.779995
ED,53.450001
PEP,82.239998
KO,40.459999
PG,80.449997
JNJ,91.849998
WMT,78.650002
MMM,138.449997
CVX,124.349998
UTX,112.900002
CAT,89.82
DE,90.660004
BA,137.619995
HON,90.519997
MRK,49.73
PFE,30.52
BMY,52.849998
LLY,51.099998
DOW,43.669998
AA,10.569989
AXP,89.739998
ADI,72.0015
MYL,36.130074
MXIM,41.930075
MSFT,62.699027
LVNTA,40.780045
KHC,88.280044
GOOG,803.640025
FISV,109.575041
FB,127.590011
EXPE,119.15002
DLTR,76.635027
CTXS,93.53004
CSCO,30.00425
BIDU,177.8601
AVGO,184.9501
ADSK,79.7801
IBM,186.0
GE,27.26
XOM,99.660004
ETN,75.379997
DD,62.959998
ED,53.369999
PEP,82.279999
KO,40.27
PG,80.639999
JNJ,92.330002
WMT,78.209999
MMM,137.630005
CVX,124.019997
UTX,112.790001
CAT,88.639999
DE,89.910004
BA,138.410004
HON,90.43
MRK,49.740002
PFE,30.549999
BMY,52.639999
LLY,51.529999
DOW,43.59
AA,10.529989
AXP,89.699997
ADI,72.011
MYL,36.1300
MXIM,41.9300
MSFT,62.6990
LVNTA,40.7800
KHC,88.2800
GOOG,803.6400
FISV,109.5750
FB,127.5900
EXPE,119.1500
DLTR,76.6350
CTXS,93.5300
CSCO,30.0042
BIDU,177.8600
AVGO,184.9500
ADSK,79.7800
IBM,189.710007
GE,27.290001
XOM,101.07
ETN,75.540001
DD,62.329999
ED,53.950001
PEP,83.480003
KO,40.389999
PG,81.419998
JNJ,94.290001
WMT,78.449997
MMM,137.649994
CVX,125.07
UTX,113.510002
CAT,88.93
DE,90.309998
BA,140.509995
HON,90.800003
MRK,50.110001
PFE,30.74
BMY,52.560001
LLY,51.189999
DOW,43.110001
AA,10.539989
AXP,89.360001
ADI,72.0114
MYL,36.1320
MXIM,41.9400
MSFT,62.6590
LVNTA,40.3800
KHC,88.2870
GOOG,803.9400
FISV,109.4750
FB,127.5980
EXPE,119.4500
DLTR,76.6250
CTXS,93.5400
CSCO,30.0542
BIDU,177.6600
AVGO,184.7500
ADSK,79.8800
IBM,187.970001
GE,27.209999
XOM,100.739998
ETN,75.279999
DD,63.13
ED,53.41
PEP,83.239998
KO,39.939999
PG,80.239998
JNJ,94.160004
WMT,77.830002
MMM,136.630005
CVX,123.290001
UTX,113.650002
CAT,89.139999
DE,89.339996
BA,140.820007
HON,90.440002
MRK,49.790001
PFE,30.950001
BMY,53.419998
LLY,51.110001
DOW,43.16
AA,10.829989
AXP,89.410004
ADI,72.011
MYL,36.1300
MXIM,41.9300
MSFT,62.6990
LVNTA,40.7800
KHC,88.2800
GOOG,803.6400
FISV,109.5750
FB,127.5900
EXPE,119.1500
DLTR,76.6350
CTXS,93.5300
CSCO,30.0042
BIDU,177.8600
AVGO,184.9500
ADSK,79.7800
IBM,187.380005
GE,27.219999
XOM,99.760002
ETN,75.550003
DD,63.939995
ED,53.580002
PEP,82.849998
KO,39.73
PG,80.419998
JNJ,94.730003
WMT,78.089996
MMM,136.449997
CVX,123.290001
UTX,113.709999
CAT,89.709999
DE,88.980003
BA,142.130005
HON,90.470001
MRK,49.52
PFE,30.93
BMY,55.029999
LLY,51.68
DOW,42.599998
AA,10.689989
AXP,88.879997
ADI,72.0112
MYL,36.1301
MXIM,41.9340
MSFT,62.6920
LVNTA,40.7600
KHC,88.2802
GOOG,803.6440
FISV,109.5760
FB,127.5901
EXPE,119.1400
DLTR,76.6360
CTXS,93.5310
CSCO,30.0052
BIDU,177.8400
AVGO,184.9600
ADSK,79.7840
IBM,187.259995
GE,26.959999
XOM,100.519997
ETN,76.32
DD,63.539999
ED,54.330002
PEP,83.5
KO,40.130001
PG,80.300003
JNJ,94.739998
WMT,78.040001
MMM,136.179993
CVX,121.010002
UTX,113.830002
CAT,90.510002
DE,89.760002
BA,141.899994
HON,90.160004
MRK,49.880001
PFE,30.690001
BMY,56.18
LLY,51.93
DOW,42.709999
AA,10.109989
AXP,88.550003
ADI,72.011
MYL,36.1300
MXIM,41.9300
MSFT,62.6990
LVNTA,40.7800
KHC,88.2800
GOOG,803.6400
FISV,109.5750
FB,127.5900
EXPE,119.1500
DLTR,76.6350
CTXS,93.5300
CSCO,30.0042
BIDU,177.8600
AVGO,184.9500
ADSK,79.7800
IBM,184.160004
GE,26.73
XOM,98.550003
ETN,74.07
DD,62.659998
ED,53.919998
PEP,82.370003
KO,39.529999
PG,80.010002
JNJ,94.5
WMT,77.489998
MMM,134.679993
CVX,119.25
UTX,112.800003
CAT,89.889999
DE,89.510002
BA,140.699997
HON,88.870003
MRK,53.119999
PFE,30.540001
BMY,55.419998
LLY,52.07
DOW,41.889999
AA,10.099989
AXP,86.989998
ADI,72.0118
MYL,36.13008
MXIM,41.93008
MSFT,62.69908
LVNTA,40.78080
KHC,88.28008
GOOG,803.64008
FISV,109.57580
FB,127.59008
EXPE,119.15008
DLTR,76.63508
CTXS,93.53007
CSCO,30.00425
BIDU,177.8445400
AVGO,184.9400
ADSK,79.7400
IBM,185.919998
GE,26.969999
XOM,99.120003
ETN,75.699997
DD,63.549997
ED,53.779999
PEP,82.370003
KO,39.689999
PG,80.870003
JNJ,94.720001
WMT,77.959999
MMM,137.410004
CVX,119.57
UTX,112.629997
CAT,90.559998
DE,89.699997
BA,140.009995
HON,89.389999
MRK,53.0
PFE,31.0
BMY,55.68
LLY,52.439999
DOW,42.650002
AA,10.319989
AXP,87.120003
ADI,72.011
MYL,36.1300
MXIM,41.9300
MSFT,62.6990
LVNTA,40.7800
KHC,88.2800
GOOG,803.6400
FISV,109.5750
FB,127.5900
EXPE,119.1500
DLTR,76.6350
CTXS,93.5300
CSCO,30.0042
BIDU,177.8600
AVGO,184.9500
ADSK,79.7800
IBM,187.740005
GE,27.34
XOM,98.779999
ETN,76.440002
DD,63.729997
ED,53.830002
PEP,82.889999
KO,39.759998
PG,80.790001
JNJ,94.800003
WMT,77.660004
MMM,138.440002
CVX,119.18
UTX,114.07
CAT,92.410004
DE,89.800003
BA,140.619995
HON,89.910004
MRK,52.52
PFE,31.18
BMY,54.5
LLY,53.41
DOW,43.049999
AA,10.589989
AXP,88.25
ADI,72.0115
MYL,36.130055
MXIM,41.93005
MSFT,62.69905
LVNTA,40.78050
KHC,88.28005
GOOG,803.64005
FISV,109.57550
FB,127.59005
EXPE,119.15005
DLTR,76.63505
CTXS,93.53005
CSCO,30.00425
BIDU,177.86005
AVGO,184.95005
ADSK,79.78005
IBM,188.759995
GE,27.200001
XOM,98.940002
ETN,76.540001
DD,63.990001
ED,53.939999
PEP,82.860001
KO,39.709999
PG,80.559998
JNJ,94.639999
WMT,76.760002
MMM,138.160004
CVX,118.830002
UTX,114.220001
CAT,92.010002
DE,89.830002
BA,140.210007
HON,90.050003
MRK,52.5
PFE,31.17
BMY,54.799999
LLY,55.299999
DOW,43.09
AA,11.039988
AXP,87.779999
ADI,72.011
MYL,36.1300
MXIM,41.9300
MSFT,62.6990
LVNTA,40.7800
KHC,88.2800
GOOG,803.6400
FISV,109.5750
FB,127.5900
EXPE,119.1500
DLTR,76.6350
CTXS,93.5300
CSCO,30.0042
BIDU,177.8600
AVGO,184.9500
ADSK,79.7800
IBM,190.089996
GE,26.58
XOM,99.160004
ETN,76.849998
DD,64.019995
ED,53.959999
PEP,82.199997
KO,39.279999
PG,79.879997
JNJ,95.059998
WMT,76.190002
MMM,137.309998
CVX,119.290001
UTX,114.209999
CAT,91.440002
DE,89.349998
BA,140.460007
HON,89.949997
MRK,51.950001
PFE,31.09
BMY,54.360001
LLY,55.16
DOW,43.07
AA,11.359989
AXP,90.970001
ADI,72.0116
MYL,36.13006
MXIM,41.93006
MSFT,62.699066
LVNTA,40.78060
KHC,88.28006
GOOG,803.64006
FISV,109.57560
FB,127.59006
EXPE,119.15006
DLTR,76.63506
CTXS,93.53006
CSCO,30.00426
BIDU,177.86006
AVGO,184.95006
ADSK,79.78006
IBM,188.429993
GE,26.290001
XOM,98.5
ETN,77.669998
DD,63.729997
ED,54.389999
PEP,82.919998
KO,39.919998
PG,80.18
JNJ,94.029999
WMT,75.839996
MMM,136.990005
CVX,120.360001
UTX,114.989998
CAT,90.599998
DE,89.379997
BA,141.669998
HON,90.589996
MRK,51.830002
PFE,31.23
BMY,54.59
LLY,55.59
DOW,45.93
AA,12.129987
AXP,90.589996
ADI,72.011
MYL,36.1300
MXIM,41.9300
MSFT,62.6990
LVNTA,40.7800
KHC,88.2800
GOOG,803.6400
FISV,109.5750
FB,127.5900
EXPE,119.1500
DLTR,76.6350
CTXS,93.5300
CSCO,30.0042
BIDU,177.8600
AVGO,184.9500
ADSK,79.7800
IBM,182.25
GE,25.99
XOM,97.879997
ETN,77.190002
DD,63.019998
ED,54.16
PEP,82.849998
KO,39.900002
PG,79.230003
JNJ,94.32
WMT,75.349998
MMM,136.479996
CVX,120.43
UTX,116.120003
CAT,89.639999
DE,88.660004
BA,144.369995
HON,91.089996
MRK,51.349998
PFE,31.27
BMY,54.810001
LLY,55.599998
DOW,45.68
AA,12.219987
AXP,91.129997
ADI,72.0113
MYL,36.13003
MXIM,41.93003
MSFT,62.699033
LVNTA,40.78030
KHC,88.28003
GOOG,803.64003
FISV,109.57530
FB,127.59003
EXPE,119.15003
DLTR,76.63503
CTXS,93.53003
CSCO,30.00423
BIDU,177.86003
AVGO,184.95003
ADSK,79.78003
IBM,182.729996
GE,25.82
XOM,96.970001
ETN,75.940002
DD,61.749999
ED,53.939999
PEP,82.43
KO,39.240002
PG,78.239998
JNJ,92.739998
WMT,74.959999
MMM,134.710007
CVX,118.389999
UTX,114.839996
CAT,88.480003
DE,87.879997
BA,141.309998
HON,89.800003
MRK,51.599998
PFE,31.01
BMY,53.950001
LLY,55.150002
DOW,44.720001
AA,12.069987
AXP,89.169998
ADI,72.011
MYL,36.1300
MXIM,41.9300
MSFT,62.6990
LVNTA,40.7800
KHC,88.2800
GOOG,803.6400
FISV,109.5750
FB,127.5900
EXPE,119.1500
DLTR,76.6350
CTXS,93.5300
CSCO,30.0042
BIDU,177.8600
AVGO,184.9500
ADSK,79.7800
IBM,179.639999
GE,24.950001
XOM,94.849998
ETN,73.129997
DD,59.97
ED,53.650002
PEP,81.43
